FLY REFRENCE,JOB CARD,INV. RECIVED,INV.PROCESSED,CUSTOMER,OPERATOR,A/C TYPE,FLT NO.,SERVICE,AGENT,PAYMENT TERMS,INVOICE NUMBER,CURRENCY,AMOUNT,DATE RECEIVED,PROCESSED BY,FORWAREDED TO ACCOUNTS,FINAL SERVICE DATE,Region,Country,Vendors By Group ,Category of Services
OP-25/03-000061,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,Departure Slot,BUHTAN AIR,PRE-PAYMENT,,,,,,,27-Apr-25,ASIA,BHUTAN,VENDOR,Ground Handling
OP-25/03-000061,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,Take Off Permit,BUHTAN AIR,PRE-PAYMENT,,,,,,,27-Apr-25,ASIA,BHUTAN,VENDOR,Permits
OP-25/03-000062,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF4,GSM450,OVF Permit,STARS AVIATION COMPANY,CREDIT AGREEMENT,,,,,,,22-Mar-25,MIDDLE EAST,SAUDI ARABIA,VENDOR,Permits
OP-25/03-000062,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF4,GSM450,OVF Permit,STARS AVIATION COMPANY,CREDIT AGREEMENT,,,,,,,22-Mar-25,MIDDLE EAST,SAUDI ARABIA,VENDOR,Permits
OP-25/03-000062,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF4,GSM450,OVF Permit,STARS AVIATION COMPANY,CREDIT AGREEMENT,,,,,,,22-Mar-25,MIDDLE EAST,SAUDI ARABIA,VENDOR,Permits
OP-25/03-000068,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,EC-MUS,OVF Permit,CAA OMAN,CREDIT AGREEMENT,,,,,,,12-Apr-25,MIDDLE EAST,Oman,GOVERNMENT,Permits
OP-25/03-000068,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,EC-MUS,OVF Permit,STARS AVIATION COMPANY,CREDIT AGREEMENT,,,,,,,20-Apr-25,MIDDLE EAST,SAUDI ARABIA,VENDOR,Permits
OP-25/03-000078,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,PT INDOASIA GROUND UTAMA,CREDIT AGREEMENT,,,,,,,31-Mar-25,ASIA,Indonesia,VENDOR,Permits
OP-25/03-000078,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,PT INDOASIA GROUND UTAMA,CREDIT AGREEMENT,,,,,,,04-Apr-25,ASIA,Indonesia,VENDOR,Permits
OP-25/03-000087,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA CAMBODIA,CREDIT AGREEMENT,,,,,,,31-Mar-25,ASIA,Cambodia,GOVERNMENT,Permits
OP-25/03-000087,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA TAIWAN,CREDIT AGREEMENT,,,,,,,31-Mar-25,ASIA,Taiwan,GOVERNMENT,Permits
OP-25/03-000087,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,VIETSTAR AIRLINES,CREDIT AGREEMENT,,,,,,,31-Mar-25,ASIA,Vietnam,VENDOR,Permits
OP-25/03-000088,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,CAA OMAN,CREDIT AGREEMENT,,,,,,,16-Apr-25,MIDDLE EAST,Oman,GOVERNMENT,Permits
OP-25/03-000088,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,STARS AVIATION COMPANY,CREDIT AGREEMENT,,,,,,,16-Apr-25,MIDDLE EAST,SAUDI ARABIA,VENDOR,Permits
OP-25/04000112,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,STARS AVIATION COMPANY,,,,,,,,28-Apr-25,MIDDLE EAST,SAUDI ARABIA,VENDOR,Permits
OP-25/04-000115,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,9H-BELL,OVF Permit,GLOBAN AVIATION SERVICES CORPORTATION,CREDIT AGREEMENT,,,,,,,29-Apr-25,ASIA,Philippines,VENDOR,Permits
OP-25/05-000154,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,CAA OMAN,CREDIT AGREEMENT,,,,,,,28-May-25,MIDDLE EAST,Oman,GOVERNMENT,Permits
OP-25/05-000154,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,STARS AVIATION COMPANY,CREDIT AGREEMENT,,,,,,,28-May-25,MIDDLE EAST,SAUDI ARABIA,VENDOR,Permits
OP-25/05-000154,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,STARS AVIATION COMPANY,CREDIT AGREEMENT,,,,,,,28-May-25,MIDDLE EAST,SAUDI ARABIA,VENDOR,Permits
OP-25/06-000161,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,CL60,GSM605,OVF Permit,CAA Niger,CREDIT CARD,,,,,,,10-Jun-25,AFRICA,Niger,GOVERNMENT,Permits
OP-25/06-000161,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,CL60,GSM605,OVF Permit,CAA Niger,CREDIT CARD,,,,,,,11-Jun-25,AFRICA,Niger,GOVERNMENT,Permits
OP-25/07-000191,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,CL60,GSM605,OVF Permit,CAA Algeria,FREE,,,,,,,04-Jul-25,AFRICA,Algeria,GOVERNMENT,Permits
OP-25/07-000201,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA AFGHANISTAN,FREE,,,,,,,17-Jul-25,ASIA,Afghanistan,GOVERNMENT,Permits
OP-25/07-000201,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA AFGHANISTAN,CREDIT AGREEMENT,,,,,,,17-Jul-25,ASIA,TURKMENISTAN,GOVERNMENT,Permits
OP-25/07-000201,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA AFGHANISTAN,CREDIT AGREEMENT,,,,,,,17-Jul-25,ASIA,TURKMENISTAN,GOVERNMENT,Permits
OP-25/07-000203,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,C56X,N358MY,OVF Permit,CAA Algeria,FREE,,,,,,,21-Jul-25,AFRICA,Algeria,GOVERNMENT,Permits
OP-25/07-000203,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,C56X,N358MY,OVF Permit,CAA Algeria,FREE,,,,,,,21-Jul-25,AFRICA,Algeria,GOVERNMENT,Permits
OP-25/07-000203,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,C56X,N358MY,OVF Permit,CAA MOROCCO,CREDIT AGREEMENT,,,,,,,27-Jul-25,AFRICA,Morocco,GOVERNMENT,Permits
OP-25/07-000207,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA AFGHANISTAN,FREE,,,,,,,25-Jul-25,ASIA,Afghanistan,GOVERNMENT,Permits
OP-25/07-000208,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,C56X,N358MY,OVF Permit,CAA MOROCCO,FREE,,,,,,,01-Aug-25,AFRICA,Morocco,GOVERNMENT,Permits
OP-25/08-000238,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM17X,OVF Permit,CAA TURKMENISTAN,FREE,,,,,,,21-Sep-25,ASIA,TURKMENISTAN,GOVERNMENT,Permits
OP-25/08-000238,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM17X,OVF Permit,CAA UZBEKISTAN,FREE,,,,,,,21-Sep-25,ASIA,Uzbekistan,GOVERNMENT,Permits
OP-25/08-000238,COMPLETED,TRUE,TRUE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM17X,OVF Permit,CAA SOUTH KOREA,FREE,,,,,,,26-Sep-25,ASIA,South Korea,GOVERNMENT,Permits
OP-25090239,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X ,PPR - Prior Permission Required,CAA SINGAPORE,,,,,,,,15-Nov-25,ASIA,SINGAPORE,GOVERNMENT,Permits
OP-25/09-000248,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,CAA TURKMENISTAN,CREDIT AGREEMENT,,,,,,,08-Sep-25,ASIA,TURKMENISTAN,GOVERNMENT,Permits
OP-25/09-000248,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,CAA UZBEKISTAN,CREDIT AGREEMENT,,,,,,,08-Sep-25,ASIA,Uzbekistan,GOVERNMENT,Permits
OP-25/09-000248,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,CAA UZBEKISTAN,CREDIT AGREEMENT,,,,,,,12-Sep-25,ASIA,Uzbekistan,GOVERNMENT,Permits
OP-25/09-000248,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,CAA TURKMENISTAN,CREDIT AGREEMENT,,,,,,,12-Sep-25,ASIA,TURKMENISTAN,GOVERNMENT,Permits
OP-25090249 R1,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM17X,OVF Permit,CAA MOROCCO,FREE,,,,,,,03-Nov-25,AFRICA,Morocco,GOVERNMENT,Permits
OP-25/10-000286,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA AFGHANISTAN,FREE,,,,,,,09-Oct-25,ASIA,Afghanistan,GOVERNMENT,Permits
OP-25/10-00286,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,Pakistan,CREDIT AGREEMENT,,,,,,,09-Oct-25,ASIA,Afghanistan,VENDOR,Permits
OP-25/10-00286,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,Myanmar,FREE,,,,,,,09-Oct-25,ASIA,Afghanistan,VENDOR,Permits
OP-25/10-00289,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,9H-JKA,OVF Permit,STARS AVIATION COMPANY,CREDIT AGREEMENT,,,,,,,09-Oct-25,MIDDLE EAST,SAUDI ARABIA,VENDOR,Permits
OP-25/10-00289,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,9H-JKA,OVF Permit,CAA OMAN,FREE,,,,,,,09-Oct-25,MIDDLE EAST,Oman,GOVERNMENT,Permits
OP-25/10-00289,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,9H-JKA,OVF Permit,CAA BAHRAIN,FREE,,,,,,,09-Oct-25,MIDDLE EAST,Bahrain,GOVERNMENT,Permits
OP-25/10-00289,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,9H-JKA,OVF Permit,CAA MYANMAR,FREE,,,,,,,09-Oct-25,ASIA,Myanmar (Burma),GOVERNMENT,Permits
OP-25/10-00289,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,9H-JKA,OVF Permit,CAA QATAR,CREDIT AGREEMENT,,,,,,,09-Oct-25,MIDDLE EAST,Qatar,GOVERNMENT,Permits
OP-25/10-00289,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,9H-JKA,OVF Permit,STARS AVIATION COMPANY,CREDIT AGREEMENT,,,,,,,09-Oct-25,MIDDLE EAST,SAUDI ARABIA,VENDOR,Permits
OP-25/10-00291,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA Algeria,FREE,,,,,,,18-Oct-25,AFRICA,Algeria,GOVERNMENT,Permits
OP-25/10-00291,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA BAHRAIN,FREE,,,,,,,18-Oct-25,MIDDLE EAST,Bahrain,GOVERNMENT,Permits
OP-25/10-00291,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA QATAR,FREE,,,,,,,18-Oct-25,MIDDLE EAST,Qatar,GOVERNMENT,Permits
OP-25/10-00291,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA Tunisia,FREE,,,,,,,18-Oct-25,AFRICA,TUNISIA,GOVERNMENT,Permits
OP-25/10-00291,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,STARS AVIATION COMPANY,FREE,,,,,,,18-Oct-25,MIDDLE EAST,SAUDI ARABIA,VENDOR,Permits
OP-25/10-00295,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA OMAN,FREE,,,,,,,16-Oct-25,MIDDLE EAST,Oman,GOVERNMENT,Permits
OP-25/10-00295,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA MYANMAR,FREE,,,,,,,16-Oct-25,ASIA,Myanmar (Burma),GOVERNMENT,Permits
OP-25/10-00295,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA BAHRAIN,FREE,,,,,,,16-Oct-25,MIDDLE EAST,Bahrain,GOVERNMENT,Permits
OP-25/10-00295,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,STARS AVIATION COMPANY,CREDIT AGREEMENT,,,,,,,16-Oct-25,MIDDLE EAST,SAUDI ARABIA,VENDOR,Permits
OP-25/10-00295,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA Algeria,FREE,,,,,,,16-Oct-25,AFRICA,Algeria,GOVERNMENT,Permits
OP-25/10-00295,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,STARS AIRLINES SERVICES,CREDIT AGREEMENT,,,,,,,16-Oct-25,AFRICA,TUNISIA,VENDOR,Permits
OP-25/10-00295,COMPLETED,,,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA QATAR,FREE,,,,,,,16-Oct-25,MIDDLE EAST,Qatar,GOVERNMENT,Permits
OP-25/10-00312,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,Landing Permit,WOOLANDALE AVIATION (PVT) LTD,CREDIT AGREEMENT,,,,,,,08-Nov-25,AFRICA,ZIMBABWE,VENDOR,Permits
OP-25/10-00312,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),,,,,,,08-Nov-25,AFRICA,DEMOCRATIC REPUBLIC OF CONGO,FLY AVIATION,Permits
OP-25/10-00312,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,CAA Zambia,FREE,,,,,,,08-Nov-25,AFRICA,Zambia,GOVERNMENT,Permits
OP-25/10-00312,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,CAA Tunisia,FREE,,,,,,,08-Nov-25,AFRICA,TUNISIA,GOVERNMENT,Permits
OP-25/10-00312,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,CAA Algeria,FREE,,,,,,,08-Nov-25,AFRICA,Algeria,GOVERNMENT,Permits
OP-25/10-00312,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,CAA Niger,FREE,,,,,,,08-Nov-25,AFRICA,Niger,GOVERNMENT,Permits
OP-25/10-00312,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,SOCIETE ALKHALI SERVICE,CREDIT AGREEMENT,,,,,,,08-Nov-25,AFRICA,Chad,VENDOR,Permits
OP-25/10-00312,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,CAA CENTRAL AFRICAN REPUBLIC,DEPOSIT,,,,,,,08-Nov-25,AFRICA,CENTRAL AFRICAN REPUBLIC,GOVERNMENT,Permits
OP-25/10-00312,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,STARS AVIATION COMPANY,CREDIT AGREEMENT,,,,,,,08-Nov-25,MIDDLE EAST,SAUDI ARABIA,VENDOR,Permits
OP-25/10-00312,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,REDSEA AVIATION,CREDIT AGREEMENT,,,,,,,08-Nov-25,AFRICA,ETHIOPIA,VENDOR,Permits
OP-25/10-00312,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,REDSEA AVIATION,CREDIT AGREEMENT,,,,,,,08-Nov-25,AFRICA,Eritrea,VENDOR,Permits
OP-25/10-00312,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,CAA KENYA,DEPOSIT,,,,,,,08-Nov-25,AFRICA,KENYA,GOVERNMENT,Permits
OP-25/10-00312,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,CAA MOZAMBIQUE,FREE,,,,,,,08-Nov-25,AFRICA,MOZAMBIQUE,GOVERNMENT,Permits
OP-25/10-00312,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,CAA MALAWI,FREE,,,,,,,08-Nov-25,AFRICA,MALAWI,GOVERNMENT,Permits
OP-25/10-00312,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,CAA Tanzania,DEPOSIT,,,,,,,08-Nov-25,AFRICA,Tanzania,GOVERNMENT,Permits
OP-25/10-00312,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,Landing Permit,CAA Zambia,FREE,,,,,,,08-Nov-25,AFRICA,Zambia,GOVERNMENT,Permits
OP-25/10-00312,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),,,,,,,08-Nov-25,AFRICA,DEMOCRATIC REPUBLIC OF CONGO,FLY AVIATION,Permits
OP-25/10-00312,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,CAA CENTRAL AFRICAN REPUBLIC,DEPOSIT,,,,,,,08-Nov-25,AFRICA,CENTRAL AFRICAN REPUBLIC,GOVERNMENT,Permits
OP-25/10-00312,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,SOCIETE ALKHALI SERVICE,CREDIT AGREEMENT,,,,,,,08-Nov-25,AFRICA,Chad,VENDOR,Permits
OP-25/10-00312,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,CAA Algeria,FREE,,,,,,,08-Nov-25,AFRICA,Algeria,GOVERNMENT,Permits
OP-25/10-00312,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,CAA Tunisia,FREE,,,,,,,08-Nov-25,AFRICA,TUNISIA,GOVERNMENT,Permits
OP-25/10-00312,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,CAA Niger,FREE,,,,,,,08-Nov-25,AFRICA,Niger,GOVERNMENT,Permits
 OP-25/10-00318,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,STARS AVIATION COMPANY,CREDIT AGREEMENT,,,,,,,22-Oct-25,MIDDLE EAST,SAUDI ARABIA,VENDOR,Permits
 OP-25/10-00318,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA QATAR,FREE,,,,,,,22-Oct-25,MIDDLE EAST,Qatar,GOVERNMENT,Permits
 OP-25/10-00318,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA BAHRAIN,FREE,,,,,,,22-Oct-25,MIDDLE EAST,Bahrain,GOVERNMENT,Permits
 OP-25/10-00318,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA QATAR,FREE,,,,,,,25-Oct-25,MIDDLE EAST,Qatar,GOVERNMENT,Permits
 OP-25/10-00318,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,STARS AVIATION COMPANY,CREDIT AGREEMENT,,,,,,,25-Oct-25,MIDDLE EAST,SAUDI ARABIA,VENDOR,Permits
 OP-251/0-00318,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA BAHRAIN,FREE,,,,,,,25-Oct-25,MIDDLE EAST,Bahrain,GOVERNMENT,Permits
OP-25/10-0337,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,CAA SENEGAL,CREDIT AGREEMENT,,,,,,,25-Nov-25,AFRICA,SENEGAL,GOVERNMENT,Permits
OP-25/10-0337,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,CAA Algeria,FREE,,,,,,,18-Nov-25,AFRICA,Algeria,GOVERNMENT,Permits
OP-25/10-0337,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,CAA MAURITANIA,FREE,,,,,,,18-Nov-25,AFRICA,MAURITANIA,GOVERNMENT,Permits
OP-25/10-0337,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,CAA MOROCCO,FREE,,,,,,,18-Nov-25,AFRICA,Morocco,GOVERNMENT,Permits
OP-25/10-0337,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,CAA MOROCCO,FREE,,,,,,,01-Dec-25,AFRICA,TUNISIA,GOVERNMENT,Permits
OP-25/10-0337,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,FA7X,GSM07X,OVF Permit,CAA MOROCCO,FREE,,,,,,,01-Dec-25,AFRICA,Morocco,GOVERNMENT,Permits
OP-25/10-00347,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA MYANMAR,FREE,,,,,,,10-Nov-25,ASIA,Myanmar (Burma),GOVERNMENT,Permits
OP-25/10-00347,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA OMAN,CREDIT AGREEMENT,,,,,,,10-Nov-25,MIDDLE EAST,Oman,GOVERNMENT,Permits
OP-25/10-00347,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,AEROWORLD,CREDIT AGREEMENT,,,,,,,10-Nov-25,ASIA,PAKISTAN,VENDOR,Permits
OP-25/10-00347,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,Arrival Slot,SIAM LAND PJT,CREDIT AGREEMENT,,,,,,,13-Nov-25,ASIA,Thailand,VENDOR,Permits
OP-25/10-00347,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,Departure Slot,SIAM LAND PJT,CREDIT AGREEMENT,,,,,,,15-Nov-25,ASIA,Thailand,VENDOR,Ground Handling
OP-25/10-00347,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA TAIWAN,CREDIT AGREEMENT,,,,,,,15-Nov-25,ASIA,Taiwan,GOVERNMENT,Permits
OP-25/10-00347,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA CAMBODIA,CREDIT AGREEMENT,,,,,,,15-Nov-25,ASIA,Cambodia,GOVERNMENT,Permits
OP-25/10-00347,COMPLETED,FALSE,FALSE,GESTAIR AVIATION MALTA,GESTAIR AVIATION MALTA,GLF6,GSM650,OVF Permit,CAA TAIWAN,CREDIT AGREEMENT,,,,,,,20-Nov-25,ASIA,Taiwan,GOVERNMENT,Permits
